system,phase,mean_semantic
stateless_planner,warmup,4.503888888888889
task_checkpoint_replay,warmup,1.5833333333333333
flat_template_cache,warmup,1.3333333333333333
drm_hierarchical,warmup,1.5633333333333332
stateless_planner,expansion,5.092083333333333
task_checkpoint_replay,expansion,1.6775
flat_template_cache,expansion,1.3358333333333334
drm_hierarchical,expansion,1.54375
stateless_planner,drift,5.24
task_checkpoint_replay,drift,1.5133333333333334
flat_template_cache,drift,1.3752380952380951
drm_hierarchical,drift,1.1123809523809525
stateless_planner,evict,5.583333333333333
task_checkpoint_replay,evict,1
flat_template_cache,evict,1
drm_hierarchical,evict,1
stateless_planner,historical_revival,4.4
task_checkpoint_replay,historical_revival,2.02
flat_template_cache,historical_revival,1
drm_hierarchical,historical_revival,2
stateless_planner,post_integration_repeat,4.4
task_checkpoint_replay,post_integration_repeat,1
flat_template_cache,post_integration_repeat,1
drm_hierarchical,post_integration_repeat,1
