active,active_storage,change,derived,episode,evictions,history_refs,local_repair,phase,primitive_len,recovery,semantic,storage,system,task,uniform,vocab_storage
0,,0,0,1,,,,novel_composition,7,0,7,0,stateless_planner,longtail.057.proc.summary_persist.0.0,,
1,,1,0,1,,,,novel_composition,7,0,7,7,task_checkpoint_replay,longtail.057.proc.summary_persist.0.0,,
1,,1,0,1,,,,novel_composition,7,0,7,7,flat_template_cache,longtail.057.proc.summary_persist.0.0,,
1,7,1,0,1,0,1,0,novel_composition,7,0,7,21,drm_hierarchical,longtail.057.proc.summary_persist.0.0,1,14
0,,0,0,2,,,,novel_composition,4,0,4,0,stateless_planner,longtail.045.file.state.0.0,,
2,,1,0,2,,,,novel_composition,4,0,4,11,task_checkpoint_replay,longtail.045.file.state.0.0,,
2,,1,0,2,,,,novel_composition,4,0,4,11,flat_template_cache,longtail.045.file.state.0.0,,
2,11,1,0,2,0,2,0,novel_composition,4,0,4,25,drm_hierarchical,longtail.045.file.state.0.0,1,14
0,,0,0,3,,,,novel_composition,7,0,7,0,stateless_planner,longtail.043.file.summary_persist.1.0,,
3,,1,0,3,,,,novel_composition,7,0,7,18,task_checkpoint_replay,longtail.043.file.summary_persist.1.0,,
3,,1,0,3,,,,novel_composition,7,0,7,18,flat_template_cache,longtail.043.file.summary_persist.1.0,,
3,18,1,0,3,0,3,0,novel_composition,7,0,7,32,drm_hierarchical,longtail.043.file.summary_persist.1.0,1,14
0,,0,0,4,,,,novel_composition,6,0,6,0,stateless_planner,longtail.051.proc.summary.1.0,,
4,,1,0,4,,,,novel_composition,6,0,6,24,task_checkpoint_replay,longtail.051.proc.summary.1.0,,
4,,1,0,4,,,,novel_composition,6,0,6,24,flat_template_cache,longtail.051.proc.summary.1.0,,
4,24,1,0,4,0,4,0,novel_composition,6,0,6,38,drm_hierarchical,longtail.051.proc.summary.1.0,1,14
0,,0,0,5,,,,novel_composition,7,0,7,0,stateless_planner,longtail.025.api.summary_persist.0.0,,
5,,1,0,5,,,,novel_composition,7,0,7,31,task_checkpoint_replay,longtail.025.api.summary_persist.0.0,,
5,,1,0,5,,,,novel_composition,7,0,7,31,flat_template_cache,longtail.025.api.summary_persist.0.0,,
5,22,5,1,5,0,5,0,novel_composition,7,0,7,40,drm_hierarchical,longtail.025.api.summary_persist.0.0,1,18
0,,0,0,6,,,,novel_composition,7,0,7,0,stateless_planner,longtail.032.api.state.1.1,,
6,,1,0,6,,,,novel_composition,7,0,7,38,task_checkpoint_replay,longtail.032.api.state.1.1,,
6,,1,0,6,,,,novel_composition,7,0,7,38,flat_template_cache,longtail.032.api.state.1.1,,
6,29,1,1,6,0,6,0,novel_composition,7,0,7,47,drm_hierarchical,longtail.032.api.state.1.1,1,18
0,,0,0,7,,,,novel_composition,6,0,6,0,stateless_planner,longtail.069.archive.persist.0.0,,
7,,1,0,7,,,,novel_composition,6,0,6,44,task_checkpoint_replay,longtail.069.archive.persist.0.0,,
7,,1,0,7,,,,novel_composition,6,0,6,44,flat_template_cache,longtail.069.archive.persist.0.0,,
