term,definition,canonical_expansion,canonical_only
d01,text.summarize > fs.write > state.write > notify.send,text.summarize > fs.write > state.write > notify.send,True
d02,text.extract > state.read,text.extract > state.read,True
d03,state.write > notify.send,state.write > notify.send,True
d04,process.spawn > process.wait > state.read,process.spawn > process.wait > state.read,True
d05,process.spawn > browser.navigate > text.extract,process.spawn > browser.navigate > text.extract,True
d06,fs.read > fs.move > state.read,fs.read > fs.move > state.read,True
d07,network.check > http.get > text.extract,network.check > http.get > text.extract,True
d08,schedule.trigger > d05,schedule.trigger > process.spawn > browser.navigate > text.extract,True
d09,fs.write > d03,fs.write > state.write > notify.send,True
d10,text.summarize > notify.send,text.summarize > notify.send,True
d11,state.read > d03,state.read > state.write > notify.send,True
d12,schedule.trigger > d06,schedule.trigger > fs.read > fs.move > state.read,True
d13,schedule.trigger > d07,schedule.trigger > network.check > http.get > text.extract,True
d14,state.read > d09,state.read > fs.write > state.write > notify.send,True
d15,schedule.trigger > fs.read > text.extract,schedule.trigger > fs.read > text.extract,True
d16,state.read > d01,state.read > text.summarize > fs.write > state.write > notify.send,True
