scenario,episode_start,episode_end,mean_semantic,end_derived,end_runtime_storage,structural_changes_in_bin,recoveries_in_bin,uniform
mixed,1,10,3,0,40,6,0,1
mixed,11,20,2.3,1,52,9,0,1
mixed,21,30,1,1,52,0,0,1
mixed,31,40,1,1,52,0,0,1
mixed,41,50,1,1,52,0,0,1
mixed,51,60,1,1,52,0,0,1
mixed,61,70,2.8,2,62,10,0,1
mixed,71,80,2.2,2,64,12,0,1
mixed,81,90,1.4,3,65,12,0,1
mixed,91,100,1,3,60,10,0,1
mixed,101,110,1.2,3,60,12,0,1
mixed,111,120,1.8,5,63,19,0,1
mixed,121,130,1,5,63,10,0,1
mixed,131,140,1,5,60,8,0,1
mixed,141,150,1.2,5,67,13,0,1
mixed,151,160,1.1,5,69,8,0,1
mixed,161,170,1,5,63,12,0,1
mixed,171,180,1,5,63,10,0,1
mixed,181,190,1.2,5,61,10,2,1
mixed,191,197,1.4285714285714286,5,62,6,3,1
long_tail,1,10,6,1,69,14,0,1
long_tail,11,20,5.5,4,79,34,0,1
long_tail,21,30,4.1,8,76,36,0,1
long_tail,31,40,3.1,11,74,30,0,1
long_tail,41,50,2.9,13,77,26,0,1
long_tail,51,60,2.5,16,79,30,0,1
long_tail,61,70,2.5,16,82,20,0,1
long_tail,71,80,2.7,16,84,20,0,1
long_tail,81,90,1,16,81,14,0,1
long_tail,91,100,1,16,79,20,0,1
long_tail,101,110,1,16,82,20,0,1
